ID,Sales
T1188341,61747
T1188342,41004
T1188343,77032
T1188344,40334
T1188345,40546
T1188346,87577
T1188347,65772
T1188348,50096
T1188349,55473
T1188350,35587
T1188351,46790
T1188352,41647
T1188353,41031
T1188354,41031
T1188355,42265
T1188356,34600
T1188357,48232
T1188358,23190
T1188359,38606
T1188360,56035
T1188361,29714
T1188362,39459
T1188363,44445
T1188364,29340
T1188365,39665
T1188366,33820
T1188367,39374
T1188368,33285
T1188369,39374
T1188370,51893
T1188371,39701
T1188372,55679
T1188373,34962
T1188374,35325
T1188375,79050
T1188376,64418
T1188377,35327
T1188378,39113
T1188379,28970
T1188380,72447
T1188381,33019
T1188382,39374
T1188383,34622
T1188384,33466
T1188385,45943
T1188386,39966
T1188387,74066
T1188388,64298
T1188389,34214
T1188390,96356
T1188391,40162
T1188392,53566
T1188393,69343
T1188394,49856
T1188395,39694
T1188396,74935
T1188397,41185
T1188398,44951
T1188399,40853
T1188400,47871
T1188401,36504
T1188402,21751
T1188403,55775
T1188404,36504
T1188405,38235
T1188406,25141
T1188407,55481
T1188408,38172
T1188409,42077
T1188410,25866
T1188411,58302
T1188412,24008
T1188413,39306
T1188414,28000
T1188415,38045
T1188416,46125
T1188417,52334
T1188418,41497
T1188419,51196
T1188420,58908
T1188421,23962
T1188422,51370
T1188423,63244
T1188424,40124
T1188425,39447
T1188426,39306
T1188427,60315
T1188428,40225
T1188429,67104
T1188430,55868
T1188431,41185
T1188432,22754
T1188433,59940
T1188434,39462
T1188435,35212
T1188436,55161
T1188437,57909
T1188438,25302
T1188439,50354
T1188440,40489
T1188441,29942
T1188442,43703
T1188443,43728
T1188444,42399
T1188445,38899
T1188446,27304
T1188447,63206
T1188448,63398
T1188449,42821
T1188450,38407
T1188451,52020
T1188452,22710
T1188453,48009
T1188454,31479
T1188455,64575
T1188456,27126
T1188457,29361
T1188458,38850
T1188459,64651
T1188460,22528
T1188461,46695
T1188462,40280
T1188463,24056
T1188464,51909
T1188465,42226
T1188466,34274
T1188467,27408
T1188468,41834
T1188469,42124
T1188470,23689
T1188471,43170
T1188472,47735
T1188473,41923
T1188474,50898
T1188475,17233
T1188476,48365
T1188477,38251
T1188478,35705
T1188479,20792
T1188480,50033
T1188481,54679
T1188482,46740
T1188483,53445
T1188484,53030
T1188485,27880
T1188486,21591
T1188487,38841
T1188488,39892
T1188489,37977
